Зонт приточно-вытяжной пристенный ПищТех ЗПВ-П16/10;н0000148331;https://zavod-pt.ru/catalog/zonty_pritochno_vytyazhnye_nastennye/zont_pritochno_vytyazhnoy_pristennyy_zpv_p16_10_1600kh1000kh350mm_zhiroulovitel/
Зонт приточно-вытяжной пристенный ПищТех ЗПВ-П16/12;н0000148332;https://zavod-pt.ru/catalog/zonty_pritochno_vytyazhnye_nastennye/zont_pritochno_vytyazhnoy_pristennyy_zpv_p16_12_1600kh1200kh350mm_zhiroulovitel/
Зонт приточно-вытяжной островной ПищТех ЗПВ-О10/16;н0000151183;https://zavod-pt.ru/catalog/zonty_pritochno_vytyazhnye_ostrovnye/zont_pritochno_vytyazhnoy_ostrovnoy_zpv_o10_16_1000kh1600kh400_mm/
Зонт приточно-вытяжной островной ПищТех ЗПВ-О14/16;н0000151188;https://zavod-pt.ru/catalog/zonty_pritochno_vytyazhnye_ostrovnye/zont_pritochno_vytyazhnoy_ostrovnoy_zpv_o14_16_1400kh1600kh400_mm/
Зонт приточно-вытяжной островной ПищТех ЗПВ-О16/16;н0000148314;https://zavod-pt.ru/catalog/zonty_pritochno_vytyazhnye_ostrovnye/zont_pritochno_vytyazhnoy_ostrovnoy_zpv_o16_16_1600kh1600kh400mm_zhiroulovitel/
Зонт приточно-вытяжной островной ПищТех ЗПВ-О20/16;н0000148315;https://zavod-pt.ru/catalog/zonty_pritochno_vytyazhnye_ostrovnye/zont_pritochno_vytyazhnoy_ostrovnoy_zpv_o20_16_2000kh1600kh400mm_zhiroulovitel/
Лист для пекарного шкафа (противень) ЛП-600/400 алюмин. (600х400х20 мм);н0000145748;https://zavod-pt.ru/catalog/protivni_pekarskie_listy/list_dlya_pekarnogo_shkafa_protiven_lp_600_400_alyumin_600kh400kh20_mm/
Противень 410х310х40 нерж. (к тележке-шпильке);н0000044277;https://zavod-pt.ru/catalog/protivni_pekarskie_listy/protiven_410kh310kh40_nerzh_k_telezhke_shpilke/
Лист для пекарного шкафа перфорированный ЛП-П3-600/400алюмин.(600х400х20 мм)толщина 1,5мм 3 борта;н0000180222;https://zavod-pt.ru/catalog/protivni_pekarskie_listy/list_dlya_pekarnogo_shkafa_perforirovannyy_lp_p3_600_400alyumin_600kh400kh20_mm_tolshchina_1_5mm_3_b/
Лист для пекарного шкафа перфорированный ЛП-П4-600/400алюмин.(600х400х20 мм)толщина 1,5мм 4 борта;н0000178330;https://zavod-pt.ru/catalog/protivni_pekarskie_listy/list_dlya_pekarnogo_shkafa_perforirovannyy_lp_p4_600_400alyumin_600kh400kh20_mm_tolshchina_1_5mm_4_b/
Лист подовый ЛП-6/45/2 600х450х20мм;н0000119279;https://zavod-pt.ru/catalog/protivni_pekarskie_listy/list_podovyy_lp_6_45_2_600kh450kh20mm/
Лист подовый ЛП-6/6/2 660х600х20мм;н0000119280;https://zavod-pt.ru/catalog/protivni_pekarskie_listy/list_podovyy_lp_6_6_2_660kh600kh20mm/
Лист подовый ЛП-7/46/2 700х460х20мм;н0000119281;https://zavod-pt.ru/catalog/protivni_pekarskie_listy/list_podovyy_lp_7_46_2_700kh460kh20mm/
Лист подовый ЛП-7/46/4 700х460х40мм;н0000119282;https://zavod-pt.ru/catalog/protivni_pekarskie_listy/list_podovyy_lp_7_46_4_700kh460kh40mm/
Противень 410х310х40 окраш. (к тележке-шпильке);н0000044278;https://zavod-pt.ru/catalog/protivni_pekarskie_listy/protiven_410kh310kh40_okrash_k_telezhke_shpilke/
Противень 570х470х40 черн. (к плитам, жарочным шкафам);н0000044399;https://zavod-pt.ru/catalog/protivni_pekarskie_listy/protiven_570kh470kh40_chern_k_plitam_zharochnym_shkafam/
Противень алюминиевый для печи конвекционной ППК-442/325 , 1 мм;н0000162266;https://zavod-pt.ru/catalog/protivni_pekarskie_listy/protiven_alyuminievyy_dlya_pechi_konvektsionnoy_ppk_442_325_1_mm/
Противень алюминиевый для печи конвекционной ППК-480/345 , 1 мм;н0000162267;https://zavod-pt.ru/catalog/protivni_pekarskie_listy/protiven_alyuminievyy_dlya_pechi_konvektsionnoy_ppk_480_345_1_mm/
Противень алюминиевый ПА-600/400 для жарки (600х400х10мм., толщ.1,5мм.);н0000208658;https://zavod-pt.ru/catalog/protivni_pekarskie_listy/protiven_alyuminievyy_pa_600_400_dlya_zharki_600kh400kh10mm_tolshch_1_5mm_/
Противень ПищТех алюм. 600х400х20мм, ЛП2-600/400, толщина 1,5мм 4 борта;н0000201388;https://zavod-pt.ru/catalog/protivni_pekarskie_listy/protiven_pishchtekh_alyum_600kh400kh20mm_lp2_600_400_tolshchina_1_5mm_4_borta/
Противень 530х470х30мм нерж. (для серии плит и шкафов 01);н0000125677;https://zavod-pt.ru/catalog/protivni_pekarskie_listy/protiven_530kh470kh30mm_nerzh_dlya_serii_plit_i_shkafov_01/
Противень 570х470х40 нерж. (к плитам, жарочным шкафам);н0000044401;https://zavod-pt.ru/catalog/protivni_pekarskie_listy/protiven_570kh470kh40_nerzh_k_plitam_zharochnym_shkafam/
Противень 600х400х20 нерж. (AISI 430 , 0,8 мм);н0000212003;https://zavod-pt.ru/catalog/protivni_pekarskie_listy/protiven_600kh400kh20_nerzh_aisi_430_0_8_mm/
Противень 530х470х30мм черн. (для серии плит и шкафов 01);н0000125598;https://zavod-pt.ru/catalog/protivni_pekarskie_listy/protiven_530kh470kh30mm_chern_dlya_serii_plit_i_shkafov_01/
Стойка для приборов ПищТех Лира-Профи СП/ЛП;н0000118012;https://zavod-pt.ru/catalog/liniya_razdachi_lira_profi/stoyka_dlya_priborov_lira_profi_sp_lp_630kh675kh1225_1245_mm/
Стойка для приборов ПищТех Лира-Профи Эко СП/ЛПЭ;н0000125877;https://zavod-pt.ru/catalog/liniya_razdachi_lira_profi_eko/stoyka_dlya_priborov_lira_profi_eko_sp_lpe_630kh675kh1225_1245_mm/
Стол кассовый ПищТех Лира-Профи СК/ЛП;н0000118018;https://zavod-pt.ru/catalog/liniya_razdachi_lira_profi/stol_kassovyy_lira_profi_sk_lp_1120x705_1030_x850_870_mm/
Стол кассовый ПищТех Лира-Профи Эко СК/ЛПЭ;н0000125878;https://zavod-pt.ru/catalog/liniya_razdachi_lira_profi_eko/stol_kassovyy_lira_profi_eko_sk_lpe_1120x705_1030_x850_870_mm/
Стол нейтральный для горячих напитков ПищТех Лира-Профи СГН/ЛП;н0000126124;https://zavod-pt.ru/catalog/liniya_razdachi_lira_profi/stol_neytralnyy_dlya_goryachikh_napitkov_lira_profi_sgn_lp_1120kh705_1030_kh1462_1482_mm_nerzh_stal_/
Стол нейтральный для горячих напитков ПищТех Лира-Профи Эко СГН/ЛПЭ;н0000131072;https://zavod-pt.ru/catalog/liniya_razdachi_lira_profi_eko/stol_neytralnyy_dlya_goryachikh_napitkov_lira_profi_eko_sgn_lpe_1120kh705_1030_kh1462_1482_mm_otsink/
Стол нейтральный ПищТех Лира-Профи СН/ЛП;н0000118019;https://zavod-pt.ru/catalog/liniya_razdachi_lira_profi/stol_neytralnyy_lira_profi_sn_lp_1120kh705_1030_kh850_870_mm_nerzh_stal_220v/
Стол нейтральный ПищТех Лира-Профи СН/ЛП-1500;н0000126545;https://zavod-pt.ru/catalog/liniya_razdachi_lira_profi/stol_neytralnyy_lira_profi_sn_lp_1500_1500kh705_1030_kh850_870_mm_nerzh_stal_220v/
Стол нейтральный ПищТех Лира-Профи СН/ЛП-70;н0000129198;https://zavod-pt.ru/catalog/liniya_razdachi_lira_profi/stol_neytralnyy_lira_profi_sn_lp_70_630kh705_1030_kh850_870_mm_nerzh_stal/
Стол нейтральный ПищТех Лира-Профи Эко СН/ЛПЭ;н0000125879;https://zavod-pt.ru/catalog/liniya_razdachi_lira_profi_eko/stol_neytralnyy_lira_profi_eko_sn_lpe_1120kh705_1030_kh850_870_mm_220v/
Стол нейтральный ПищТех Лира-Профи Эко СН/ЛПЭ-1500;н0000131073;https://zavod-pt.ru/catalog/liniya_razdachi_lira_profi_eko/stol_neytralnyy_lira_profi_eko_sn_lpe_1500_1500kh705_1030_kh850_870_mm_otsink_stal_220v/
Стол нейтральный ПищТех Лира-Профи Эко СН/ЛПЭ-70;н0000131074;https://zavod-pt.ru/catalog/liniya_razdachi_lira_profi_eko/stol_neytralnyy_lira_profi_eko_sn_lpe_70_630kh705_1030_kh850_870_mm_otsink_stal/
Стол нейтральный ПищТех Лира-Профи Эко СНП90-В/ЛПЭ;н0000131076;https://zavod-pt.ru/catalog/liniya_razdachi_lira_profi_eko/stol_neytralnyy_povorotnyy_vnutrenniy_lira_profi_eko_snp90_v_lpe_1468kh705kh870mm_otsink_stal/
Стол нейтральный поворотный внешний ПищТех Лира-Профи СНП90/ЛП;н0000125767;https://zavod-pt.ru/catalog/liniya_razdachi_lira_profi/stol_neytralnyy_povorotnyy_vneshniy_lira_profi_snp90_lp_997kh705_1030_kh870mm_nerzh_stal/
Стол нейтральный поворотный внешний ПищТех Лира-Профи Эко СНП90/ЛПЭ;н0000131075;https://zavod-pt.ru/catalog/liniya_razdachi_lira_profi_eko/stol_neytralnyy_povorotnyy_vneshniy_lira_profi_eko_snp90_lpe_997kh705_1030_kh870mm_otsink_stal/
Стол нейтральный поворотный внутренний ПищТех Лира-Профи СНП90-В/ЛП;н0000125769;https://zavod-pt.ru/catalog/liniya_razdachi_lira_profi/stol_neytralnyy_povorotnyy_vnutrenniy_lira_profi_snp90_v_lp_1468kh705kh870mm_nerzh_stal/
Мармит 1-х и 2-х блюд ПищТех Лира-Профи МЭП-1-2Б/ЛП;н0000129446;https://zavod-pt.ru/catalog/liniya_razdachi_lira_profi/marmit_1_kh_i_2_kh_blyud_1_konf_5_gastr_lira_profi_mep_1_2b_lp_1500kh705_1030_kh1462_1482_nerzh_stal/
Мармит 1-х и 2-х блюд ПищТех Лира-Профи МЭП-1-2Б/ЛП-01;н0000226156;https://zavod-pt.ru/catalog/liniya_razdachi_lira_profi/marmit_1_kh_i_2_kh_blyud_1_konf_5_gastr_lira_profi_mep_1_2b_lp_01_1500kh705_1030_kh1462_1482_nerzh_s/
Мармит 2-х блюд паровой ПищТех Лира-Профи МЭП-2Б-П/ЛП-1500;н0000126544;https://zavod-pt.ru/catalog/liniya_razdachi_lira_profi/marmit_2_kh_blyud_parovoy_7_gastr_lira_profi_mep_2b_p_lp_1500_1500kh705_1030_kh1462_1482_mm_nerzh_st/
Мармит 2-х блюд паровой ПищТех Лира-Профи МЭП-2Б-П/ЛП-1500-01;н0000226160;https://zavod-pt.ru/catalog/liniya_razdachi_lira_profi/marmit_2_kh_blyud_parovoy_7_gastr_lira_profi_mep_2b_p_lp_1500_01_1500kh705_1030_kh1462_1482_mm_nerzh/
Мармит 2-х блюд паровой ПищТех Лира-Профи МЭП-2Б/ЛП;н0000118692;https://zavod-pt.ru/catalog/liniya_razdachi_lira_profi/marmit_2_kh_blyud_parovoy_6_gastr_lira_profi_mep_2b_par_lp_1120kh705_1030_kh1462_1482_mm_2_kvt_220_v/
Мармит 2-х блюд паровой ПищТех Лира-Профи МЭП-2Б/ЛП-01;н0000226159;https://zavod-pt.ru/catalog/liniya_razdachi_lira_profi/marmit_2_kh_blyud_parovoy_6_gastr_lira_profi_mep_2b_par_lp_01_1120kh705_1030_kh1462_1482_mm_2_kvt_22/
Мармит 2-х блюд паровой ПищТех Лира-Профи Эко МЭП-2Б-П/ЛПЭ;н0000125876;https://zavod-pt.ru/catalog/liniya_razdachi_lira_profi_eko/marmit_2_kh_blyud_parovoy_6_gastr_lira_profi_eko_mep_2b_p_lpe_1120kh705_1030_kh1482mm_2_kvt_220_v/
Мармит 2-х блюд паровой ПищТех Лира-Профи Эко МЭП-2Б-П/ЛПЭ-1500;н0000131071;https://zavod-pt.ru/catalog/liniya_razdachi_lira_profi_eko/marmit_2_kh_blyud_parovoy_7_gastr_lira_profi_eko_mep_2b_p_lpe_1500_1500kh1030kh1482mm_otsink_stal_22/
Мармит 2-х блюд ПищТех Лира-Профи МЭП-2Б/ЛП;н0000118011;https://zavod-pt.ru/catalog/liniya_razdachi_lira_profi/marmit_2_kh_blyud_6_gastr_mep_2b_lp_lira_profi_1120kh705_1030_kh1462_1482_mm_poln_iz_nerzh_stali_1_2/
Мармит 2-х блюд ПищТех Лира-Профи МЭП-2Б/ЛП-01;н0000226157;https://zavod-pt.ru/catalog/liniya_razdachi_lira_profi/marmit_2_kh_blyud_6_gastr_mep_2b_lp_01_lira_profi_1120kh705_1030_kh1462_1482_mm_poln_iz_nerzh_stali_/
Мармит 2-х блюд ПищТех Лира-Профи МЭП-2Б/ЛП-1500;н0000126543;https://zavod-pt.ru/catalog/liniya_razdachi_lira_profi/marmit_2_kh_blyud_7_gastr_lira_profi_mep_2b_lp_1500_1500kh705_1030_kh1462_1482_mm_nerzh_stal_1_6_kvt/
Мармит 2-х блюд ПищТех Лира-Профи МЭП-2Б/ЛП-1500-01;н0000226158;https://zavod-pt.ru/catalog/liniya_razdachi_lira_profi/marmit_2_kh_blyud_7_gastr_lira_profi_mep_2b_lp_1500_01_1500kh705_1030_kh1462_1482_mm_nerzh_stal_1_6_/
Мармит 2-х блюд ПищТех Лира-Профи Эко МЭП-2Б/ЛПЭ;н0000125875;https://zavod-pt.ru/catalog/liniya_razdachi_lira_profi_eko/marmit_2_kh_blyud_6_gastr_lira_profi_eko_mep_2b_lpe_1120kh705_1030_kh1462_1482_mm_1_2_kvt_220_v/
Мармит 2-х блюд ПищТех Лира-Профи Эко МЭП-2Б/ЛПЭ-1500;н0000131070;https://zavod-pt.ru/catalog/liniya_razdachi_lira_profi_eko/marmit_2_kh_blyud_7_gastr_lira_profi_eko_mep_2b_lpe_1500_1500kh1030kh1482mm_1_6_kvt_220_v/
Мармит 1-х блюд ПищТех Лира-Профи МЭП-1Б/ЛП;н0000118010;https://zavod-pt.ru/catalog/liniya_razdachi_lira_profi/marmit_1_kh_blyud_2_konf_lira_profi_mep_1b_lp_1120kh705_1030_kh1220_1244_mm_2_kvt_220_380_v_rasproda/
Мармит 1-х блюд ПищТех Лира-Профи МЭП-1Б/ЛП-01;н0000226152;https://zavod-pt.ru/catalog/liniya_razdachi_lira_profi/marmit_1_kh_blyud_2_konf_lira_profi_mep_1b_lp_01_1120kh705_1030_kh1220_1244_mm_2_12_kvt_220_380_v/
Мармит 1-х блюд ПищТех Лира-Профи МЭП-1Б/ЛП-1500;н0000120310;https://zavod-pt.ru/catalog/liniya_razdachi_lira_profi/marmit_1_kh_blyud_3_konf_lira_profi_mep_1b_lp_1500_1500kh705_1030_kh1220_1240_mm_3_kvt_220_380_v_ras/
Мармит 1-х блюд ПищТех Лира-Профи МЭП-1Б/ЛП-1500-01;н0000226153;https://zavod-pt.ru/catalog/liniya_razdachi_lira_profi/marmit_1_kh_blyud_3_konf_lira_profi_mep_1b_lp_1500_01_1500kh705_1030_kh1220_1240_mm_3_18_kvt_220_380/
Мармит 1-х блюд ПищТех Лира-Профи Эко МЭП-1Б/ЛПЭ;н0000125873;https://zavod-pt.ru/catalog/liniya_razdachi_lira_profi_eko/marmit_1_kh_blyud_2_konf_lira_profi_eko_mep_1b_lpe_1120kh705_1030_kh1220_1240_mm_2_12_kvt_220_380v/
Мармит 1-х блюд ПищТех Лира-Профи Эко МЭП-1Б/ЛПЭ-1500;н0000125874;https://zavod-pt.ru/catalog/liniya_razdachi_lira_profi_eko/marmit_1_kh_blyud_3_konf_lira_profi_eko_mep_1b_lpe_1500_1500kh705_1030_kh1220_1240_mm_3_18_kvt_220_3/
Полка кухонная настенная закрытая ПКЗ-800 (800х400х600 мм);н0000044233;https://zavod-pt.ru/catalog/polki/polka_kukhonnaya_nastennaya_zakrytaya_pkz_800_800kh400kh600_mm_rasprodazha/
ЯПолка кухонная открытая ПКО-1000х180х280мм;н0000188817;https://zavod-pt.ru/catalog/polki/yapolka_kukhonnaya_otkrytaya_pko_1000kh180kh280mm_rasprodazha/
Колода для рубки мяса 500х500х700 столешница бук 500х500х150;н0000223808;https://zavod-pt.ru/catalog/kolody/koloda_dlya_rubki_myasa_500kh500kh700_stoleshnitsa_buk_500kh500kh150/
Колода настольная (бук) 500х400х150 мм;н0000161107;https://zavod-pt.ru/catalog/kolody/koloda_nastolnaya_buk_500kh400kh150_mm/
Стол-колода для рубки мяса 500х500х850 столешница бук;н0000222743;https://zavod-pt.ru/catalog/kolody/stol_koloda_dlya_rubki_myasa_500kh500kh850_stoleshnitsa_buk/
Стол-колода для рубки мяса 600х500х850 столешница полипропилен;н0000222741;https://zavod-pt.ru/catalog/kolody/stol_koloda_dlya_rubki_myasa_600kh500kh850_stoleshnitsa_polipropilen/
Стол-колода для рубки мяса 600х500х850 столешница бук;н0000222744;https://zavod-pt.ru/catalog/kolody/stol_koloda_dlya_rubki_myasa_600kh500kh850_stoleshnitsa_buk/
Стол-колода для рубки мяса 700х500х850 столешница бук;н0000222745;https://zavod-pt.ru/catalog/kolody/stol_koloda_dlya_rubki_myasa_700kh500kh850_stoleshnitsa_buk/
Стол-колода для рубки мяса 700х500х850 столешница полипропилен;н0000222742;https://zavod-pt.ru/catalog/kolody/stol_koloda_dlya_rubki_myasa_700kh500kh850_stoleshnitsa_polipropilen/
Стол-колода для рубки мяса 500х500х850 столешница полипропилен;н0000222739;https://zavod-pt.ru/catalog/kolody/stol_koloda_dlya_rubki_myasa_500kh500kh850_stoleshnitsa_polipropilen/
Стол разделочный ПищТех СТАНДАРТ СРО-8/6С304НК;н0000044793;https://zavod-pt.ru/catalog/stoly_razmer_dkhsh_mm_800kh600/stol_razdelochnyy_pishchtekh_standart_nk_aisi304_sro_8_6s304nk_800kh600_mm_polka_reshetka/
Стол для мяса 1300х600х830 мм., с выступом, 304 1,5мм., каркас разборный окраш;н0000205088;https://zavod-pt.ru/catalog/tekhnologicheskie_stoly_pallety/stol_dlya_myasa_1300kh600kh830_mm_s_vystupom_304_1_5mm_karkas_razbornyy_okrash/
Стол для мяса 760х700х830 мм., 304 1,5мм., каркас разборный окраш;н0000205087;https://zavod-pt.ru/catalog/tekhnologicheskie_stoly_pallety/stol_dlya_myasa_760kh700kh830_mm_304_1_5mm_karkas_razbornyy_okrash/
Стол для посудомоечной машины для грязной посуды СРОп-ГП 1200х720х850/1020 мм;н0000161962;https://zavod-pt.ru/catalog/aksessuary_dlya_moechnogo_oborudovaniya/stol_dlya_posudomoechnoy_mashiny_dlya_gryaznoy_posudy_srop_gp_1200kh720kh850_1020_mm/
Стол для посудомоечной машины для чистой посуды СРОп-ЧП 800х720х850/1020 мм;н0000161963;https://zavod-pt.ru/catalog/aksessuary_dlya_moechnogo_oborudovaniya/stol_dlya_posudomoechnoy_mashiny_dlya_chistoy_posudy_srop_chp_800kh720kh850_1020_mm/
Стол обвалочный для разделки мяса с ПВХ доской и 2-мя отверстиями 1200х800х830 мм.,304 1,5мм., кар;н0000205764;https://zavod-pt.ru/catalog/tekhnologicheskie_stoly_pallety/stol_obvalochnyy_dlya_razdelki_myasa_s_pvkh_doskoy_i_2_mya_otverstiyami_1200kh800kh830_mm_304_1_5mm_/
Стол чистой посуды ПищТех СРОп-ЧП-У;н0000225939;https://zavod-pt.ru/catalog/aksessuary_dlya_moechnogo_oborudovaniya/stol_chistoy_posudy_pishchtekh_srop_chp_u_700kh710kh1010_mm_/
Тележка официантская ТОО-3 окраш., 800(835)х500(535)х925;н0000044814;https://zavod-pt.ru/catalog/telezhki_servirovochnye/telezhka_ofitsiantskaya_too_3_okrash_800_835_kh500_535_kh925_rasprodazha/
Тележка вкатная для пароконвектомата ПищТех ТШ-ПР-20;н0000176503;https://zavod-pt.ru/catalog/parokonvektomaty_elektricheskie/telezhka_vkatnaya_dlya_parokonvektomata_tsh_pr_20_20ur_gn1_1_740kh600_720_kh1750mm/
Тележка вкатная для печи конвекционной ТШ-ПК-16 (16ур пек. лист 600х400 мм, 740х600(720)х1750мм);н0000183280;https://zavod-pt.ru/catalog/aksessuary_dlya_khlebopekarnogo_oborudovaniya/telezhka_vkatnaya_dlya_pechi_konvektsionnoy_tsh_pk_16_16ur_pek_list_600kh400_mm_740kh600_720_kh1750m/
Аппарат для жарки чебуреков и пирожков ПищТех АЖЧП-1;н0000044118;https://zavod-pt.ru/catalog/apparaty_ponchikovye_dlya_zharki_cheburekov/apparat_dlya_zharki_cheburekov_i_pirozhkov_pishchtekh_azhchp_1_nastolnyy_830kh470kh300_mm_na_7l_masl/
Аппарат для приготовления и жарки пончиков АПЖП-2;н0000143713;https://zavod-pt.ru/catalog/apparaty_ponchikovye_dlya_zharki_cheburekov/apparat_dlya_prigotovleniya_i_zharki_ponchikov_apzhp_2_nastolnyy_930kh570kh670_mm_na_7l_masla_3kvt_2/
Аппарат пароварочный электрический АП-1 (960х710х1300 мм, 7,5 кВт, 380 В;н0000044124;https://zavod-pt.ru/catalog/parovarki/apparat_parovarochnyy_elektricheskiy_ap_1_960kh710kh1300_mm_7_5_kvt_380_v_rasprodazha/
Пароконвектомат ПищТех ПР-04М;н0000215366;https://zavod-pt.ru/catalog/parokonvektomaty_elektricheskie/parokonvektomat_pishchtekh_pr_04m_4_gn1_1_ili_600kh400_922kh890_950kh645_mm_5_35_kvt_220v_4_ur_/
Пароконвектомат ПищТех ПР-04М (6,35 кВт);н0000187691;https://zavod-pt.ru/catalog/parokonvektomaty_elektricheskie/parokonvektomat_pishchtekh_pr_04m_4_gn1_1_ili_600kh400_922kh890_950kh645_mm_6_35_kvt_400_v_4_ur_rasp/
Пароконвектомат ПищТех ПР-04М-Э;н0000215367;https://zavod-pt.ru/catalog/parokonvektomaty_elektricheskie/parokonvektomat_pishchtekh_pr_04m_e_4_gn1_1_ili_600kh400_790kh824_885kh565_mm_5_35_kvt_220v_4_ur_/
Пароконвектомат ПищТех ПР-05М-Э;н0000218492;https://zavod-pt.ru/catalog/parokonvektomaty_elektricheskie/parokonvektomat_pishchtekh_pr_05m_e_5_gn1_1_790kh824_885kh565_mm_5_35_kvt_5_ur_/
Пароконвектомат ПищТех ПР-06М;н0000187692;https://zavod-pt.ru/catalog/parokonvektomaty_elektricheskie/parokonvektomat_pishchtekh_pr_06m_6_gn1_1_ili_600kh400_922kh890_950kh835_mm_10_7_kvt_400_v_6_ur_/
Пароконвектомат ПищТех ПР-06М-Э;н0000210177;https://zavod-pt.ru/catalog/parokonvektomaty_elektricheskie/parokonvektomat_pishchtekh_pr_06m_e_6_gn1_1_ili_600kh400_922kh875_940kh835_mm_10_7_kvt_400_v_6_ur_/
Пароконвектомат ПищТех ПР-07М-Э;н0000218493;https://zavod-pt.ru/catalog/parokonvektomaty_elektricheskie/parokonvektomat_pishchtekh_pr_07m_e_7_gn1_1_922kh875_940kh835_mm_10_7_kvt_400_v_7_ur_/
Пароконвектомат ПищТех ПР-10М;н0000187693;https://zavod-pt.ru/catalog/parokonvektomaty_elektricheskie/parokonvektomat_pishchtekh_pr_10m_10_gn1_1_ili_600kh400_922kh890_950kh1205_mm_15_95_kvt_400_v_10_ur_/
Пароконвектомат ПищТех ПР-10М-Э;н0000210178;https://zavod-pt.ru/catalog/parokonvektomaty_elektricheskie/parokonvektomat_pishchtekh_pr_10m_e_10_gn1_1_ili_600kh400_922kh875_940kh1205_mm_15_95_kvt_400_v_10_u/
Пароконвектомат ПищТех ПР-12М-Э;н0000218494;https://zavod-pt.ru/catalog/parokonvektomaty_elektricheskie/parokonvektomat_pishchtekh_pr_12m_e_12_gn1_1_922kh875_940kh1205_mm_15_95_kvt_400_v_12_ur_/
Пароконвектомат ПищТех ПР-20М;н0000196774;https://zavod-pt.ru/catalog/parokonvektomaty_elektricheskie/parokonvektomat_pishchtekh_pr_20m_20_gn1_1_950kh1000kh1930mm_36kvt_380v/
Пароконвектомат ПР-04М-Э (6,35 кВт);н0000210176;https://zavod-pt.ru/catalog/parokonvektomaty_elektricheskie/parokonvektomat_pishchtekh_pr_04m_e_4_gn1_1_ili_600kh400_790kh824_885kh565_mm_6_35_kvt_400_220v_4_ur/
Печь для пиццы ПищТех ЭПП-4;н0000162261;https://zavod-pt.ru/catalog/pechi_i_pressy_dlya_pitstsy/pech_dlya_pitstsy_pishchtekh_epp_4_825_935kh925kh394mm_5kvt_400v_1_kamera_660kh660kh130mm_/
Печь для пиццы ПищТех ЭПП-44;н0000162262;https://zavod-pt.ru/catalog/pechi_i_pressy_dlya_pitstsy/pech_dlya_pitstsy_pishchtekh_epp_44_825_935kh925kh710mm_10kvt_400v_2_kamery_660kh660kh130mm/
Гриль-мангал дровяной ПищТех ПМ-0,25-О;н0000178054;https://zavod-pt.ru/catalog/pechi_grili_mangaly_na_uglyakh/gril_mangal_drovyanoy_pishchtekh_pm_0_25_o_s_okrashennoy_dveryu_na_podstavke_782kh787kh1630_1650_mm/
Гриль-мангал дровяной ПищТех ПМ-0,45-О;н0000197499;https://zavod-pt.ru/catalog/pechi_grili_mangaly_na_uglyakh/gril_mangal_pishchtekh_pm_0_45_o_s_okrashennoy_dveryu_na_podstavke_1076kh787kh1630_1650_mm/
Гриль-мангал ПищТех ПМ-0,25;н0000162260;https://zavod-pt.ru/catalog/pechi_grili_mangaly_na_uglyakh/gril_mangal_pishchtekh_pm_0_25_na_podstavke_782kh787kh1630_1650_mm/
Гриль-мангал ПищТех ПМ-0,45;н0000160933;https://zavod-pt.ru/catalog/pechi_grili_mangaly_na_uglyakh/gril_mangal_pishchtekh_pm_0_45_na_podstavke_1076kh787kh1630_1650_mm/
Подставка для гриль-мангала ПищТех КОРА 400 красная;н0000166369;https://zavod-pt.ru/catalog/pechi_grili_mangaly_na_uglyakh/podstavka_dlya_gril_mangala_pishchtekh_kora_400_700kh720kh760_mm_tsv_krasnyy/
Подставка для гриль-мангала ПищТех КОРА 400 чёрная;н0000195744;https://zavod-pt.ru/catalog/pechi_grili_mangaly_na_uglyakh/podstavka_dlya_gril_mangala_pishchtekh_kora_400_700kh720kh760_mm_tsv_chyernyy/
Подставка для гриль-мангала ПищТех КОРА 500 красный;н0000196067;https://zavod-pt.ru/catalog/pechi_grili_mangaly_na_uglyakh/podstavka_dlya_gril_mangala_pishchtekh_kora_500_900kh720kh760_mm_tsv_krasnyy/
Подставка для гриль-мангала ПищТех КОРА 500 чёрная;н0000196066;https://zavod-pt.ru/catalog/pechi_grili_mangaly_na_uglyakh/podstavka_dlya_gril_mangala_pishchtekh_kora_500_900kh720kh760_mm_tsv_chyernyy/
Шаурма-шашлычница газовая ПищТех ШШГ-2-2;н0000129433;https://zavod-pt.ru/catalog/shavermy_shashlychnitsy/shaurma_shashlychnitsa_gazovaya_pishchtekh_shshg_2_2_515kh770kh875_895_mm_220v_2_gaz_gorelki_bez_mot/
Шаурма-шашлычница газовая ПищТех ШШГ-2-2-М с мотором;н0000130537;https://zavod-pt.ru/catalog/shavermy_shashlychnitsy/shaurma_shashlychnitsa_gazovaya_pishchtekh_shshg_2_2_m_515kh770kh970_990_mm_220v_2_gaz_gorelki_s_mot/
Шаурма-шашлычница электрическая ПищТех ШШЭ-2;н0000139739;https://zavod-pt.ru/catalog/shavermy_shashlychnitsy/shaurma_shashlychnitsa_elektricheskaya_pishchtekh_shshe_2_515kh770kh670_690_s_ruchnym_privodom_5_sha/
Шаурма-шашлычница электрическая ПищТех ШШЭ-3 РАСПРОДАЖА;н0000139901;https://zavod-pt.ru/catalog/shavermy_shashlychnitsy/shaurma_shashlychnitsa_elektricheskaya_pishchtekh_shshe_3_515kh770kh860_880_s_ruchnym_privodom_8_sha/
Шаурма-шашлычница электрическая ШШЭ-2 (355х503х645 (665) мм, 3,7 кВт, 220 В);н0000044214;https://zavod-pt.ru/catalog/shavermy_shashlychnitsy/yashaurma_shashlychnitsa_elektricheskaya_shshe_2_355kh503kh645_665_mm_3_7_kvt_220_v/
